id_annotation,image_id,category_id,bbox,area,segmentation,iscrowd,id_image,license,file_name,height,width,date_captured,id,name,supercategory,bbox_width,bbox_height,bbox_aspect_ratio,resolution
265,118,2,"[288, 281, 17.5, 7.778]",136.111,"[[287.5, 281.111, 289.375, 286.667, 290.625, 284.444, 298.125, 288.889, 305, 287.778, 298.125, 282.222, 287.5, 281.111]]",0,118,1,9192912-maruti-maruti_suzuki_ignis_2017-2020_alpha_mt-2017-minor_scratch-dents_jpeg.rf.461345dc3d9ecca6e240f0d140cf2e16.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,17.5,7.778,2.2499357161223967,409600
266,118,2,"[234, 416, 33.75, 11.111]",375.0,"[[255.625, 415.556, 239.375, 417.778, 233.75, 423.333, 235.625, 426.667, 267.5, 425.556, 261.875, 417.778, 255.625, 415.556]]",0,118,1,9192912-maruti-maruti_suzuki_ignis_2017-2020_alpha_mt-2017-minor_scratch-dents_jpeg.rf.461345dc3d9ecca6e240f0d140cf2e16.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.75,11.111,3.037530375303753,409600
267,119,4,"[366, 373, 17.5, 18.889]",330.556,"[[383.75, 378.889, 380.625, 373.333, 369.375, 375.556, 366.25, 385.556, 369.375, 391.111, 376.25, 392.222, 381.875, 388.889, 383.75, 378.889]]",0,119,1,oD9wqEZcRpi5Z2R3WgwR1w_jpeg.rf.5fc714181937be77020dc382d68a2bc7.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,17.5,18.889,0.9264651384403622,409600
268,119,4,"[264, 393, 15.625, 17.778]",277.778,"[[279.375, 400, 276.875, 400, 274.375, 393.333, 265, 394.444, 264.375, 404.444, 271.875, 411.111, 276.25, 410, 280, 403.333, 279.375, 400]]",0,119,1,oD9wqEZcRpi5Z2R3WgwR1w_jpeg.rf.5fc714181937be77020dc382d68a2bc7.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,15.625,17.778,0.8788952638092025,409600
269,119,4,"[188, 440, 28.75, 25.556]",734.722,"[[216.25, 458.889, 216.25, 454.444, 213.75, 454.444, 213.75, 447.778, 209.375, 440, 198.125, 444.444, 187.5, 456.667, 188.125, 464.444, 201.25, 465.556, 213.125, 464.444, 216.25, 458.889]]",0,119,1,oD9wqEZcRpi5Z2R3WgwR1w_jpeg.rf.5fc714181937be77020dc382d68a2bc7.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,28.75,25.556,1.1249804351228674,409600
270,120,4,"[154, 217, 238.125, 255.375]",60811.172,"[[229.25, 302, 228.375, 313.188, 223.188, 328.75, 220.625, 331.313, 220.625, 333.938, 212, 349.438, 210.25, 354.625, 208.563, 355.5, 207.688, 359.813, 204.188, 363.25, 204.188, 365, 201.625, 366.688, 200.75, 371, 199.063, 371.875, 198.188, 374.5, 195.563, 376.188, 192.125, 381.375, 186.125, 386.563, 182.625, 391.75, 166.25, 400.375, 154.188, 403.813, 163.688, 413.313, 167.125, 419.313, 183.5, 437.438, 195.563, 453, 215.438, 472.813, 223.188, 461.625, 223.188, 459.875, 224.938, 457.313, 225.813, 451.25, 227.5, 449.563, 227.5, 445.25, 229.25, 442.625, 230.125, 437.438, 231.813, 434, 232.688, 434, 232.688, 431.438, 236.125, 421.063, 241.313, 412.438, 241.313, 410.688, 243.063, 409, 245.625, 400.375, 256.875, 383.125, 263.75, 377.938, 275.813, 365, 287.938, 357.188, 300, 352.875, 329.313, 349.438, 338.813, 346.875, 338.813, 346, 341.438, 346, 347.438, 356.375, 352.625, 366.688, 352.625, 371, 354.375, 375.313, 355.25, 400.375, 356.938, 412.438, 356.938, 435.75, 358.688, 441.75, 358.688, 446.938, 359.563, 447.813, 359.563, 455.563, 360.438, 454.75, 372.5, 453, 373.375, 452.125, 382, 451.25, 385.438, 449.563, 388, 438.313, 389.75, 435.75, 391.5, 428.813, 392.313, 416.75, 388.875, 404.688, 377.688, 377.938, 372.5, 355.5, 372.5, 348.563, 370.75, 344.25, 370.75, 319.25, 369.063, 312.313, 363, 267.438, 360.438, 262.313, 357.813, 259.688, 357.813, 257.125, 355.25, 251.938, 353.5, 237.25, 339.688, 217.438, 338.813, 220, 338, 220, 337.125, 226.938, 334.5, 232.063, 325, 242.438, 309.5, 250.188, 305.188, 251.063, 302.563, 252.813, 300, 252.813, 300, 253.688, 295.688, 254.5, 293.938, 256.25, 290.5, 257.125, 281.875, 266.625, 281.875, 268.313, 279.313, 271.813, 279.313, 274.375, 276.688, 277.813, 275.813, 281.25, 268.938, 287.313, 259.438, 290.75, 249.938, 292.5, 242.188, 292.5, 231, 295.063, 230.125, 297.688, 229.25, 302]]",0,120,1,42_jpg.rf.615b5aaf872dec37e8ec257e69de944c.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,238.125,255.375,0.9324522760646109,409600
271,121,2,"[180, 249, 307.5, 145.556]",44758.333,"[[464.375, 375.556, 299.375, 286.667, 290.625, 286.667, 270.625, 275.556, 264.375, 275.556, 254.375, 268.889, 210.625, 253.333, 194.375, 248.889, 180, 250, 186.875, 255.556, 280.625, 288.889, 296.875, 300, 305.625, 300, 323.125, 311.111, 335.625, 313.333, 476.875, 393.333, 487.5, 394.444, 483.125, 386.667, 464.375, 375.556]]",0,121,1,4610444-mg-motors-mg-motors_hector_15_smart-2020-minor_scratch-dents_jpeg.rf.63891e41fed1a0e0304c7c54de710d91.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,307.5,145.556,2.112588969193987,409600
272,122,1,"[283, 289, 17.5, 47.778]",836.111,"[[298.125, 320, 300, 314.444, 297.5, 305.556, 298.75, 298.889, 296.875, 288.889, 288.125, 288.889, 285, 296.667, 285, 314.444, 282.5, 325.556, 288.75, 336.667, 295, 318.889, 298.125, 320]]",0,122,1,8221243-ford-ford_ecosport_2015-2017_titanium_15l_ti-vct_at-2016-minor_dent-dents_jpeg.rf.62e3e15500153202dc4c8606f1926ebd.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,17.5,47.778,0.36627736615178536,409600
273,123,2,"[233, 133, 16.25, 16.667]",270.833,"[[236.875, 133.333, 232.5, 134.444, 233.125, 137.778, 248.75, 150, 241.875, 137.778, 236.875, 133.333]]",0,123,1,8573498-hyundai-hyundai_aura_sx_plus_12_amt-2020-minor_scratch-dents_jpeg.rf.6b4b392d7472a8a8b8f4e0cb68d091de.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.25,16.667,0.9749805003899921,409600
274,124,2,"[354, 211, 63.75, 112.222]",7154.167,"[[417.5, 292.222, 416.25, 281.111, 411.25, 270, 393.125, 240, 373.125, 220, 368.125, 211.111, 364.375, 211.111, 355.625, 220, 353.75, 225.556, 357.5, 234.444, 406.875, 322.222, 411.25, 323.333, 411.25, 314.444, 417.5, 292.222]]",0,124,1,8417633-honda-honda_wr-v_i-vtec_vx-2021-minor_dent-dents_jpeg.rf.7381ba6569ee7ec376df03fa3bfdef03.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,63.75,112.222,0.5680704318226373,409600
275,125,2,"[180, 368, 21.25, 13.333]",283.333,"[[199.375, 368.333, 180, 379.167, 180.625, 381.667, 192.5, 380.833, 201.25, 374.167, 199.375, 368.333]]",0,125,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_06_jpeg.rf.6fae848da231838dac7e9a78faddc9a6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,21.25,13.333,1.5937898447461187,409600
276,125,2,"[253, 345, 12.5, 27.5]",343.75,"[[265, 364.167, 265, 355.833, 260.625, 345, 256.875, 345, 255, 352.5, 252.5, 370.833, 256.25, 372.5, 260.625, 371.667, 265, 364.167]]",0,125,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_06_jpeg.rf.6fae848da231838dac7e9a78faddc9a6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,27.5,0.45454545454545453,409600
277,125,2,"[164, 383, 12.5, 9.167]",114.583,"[[173.125, 383.333, 163.75, 387.5, 166.875, 391.667, 173.75, 392.5, 176.25, 387.5, 173.125, 383.333]]",0,125,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_06_jpeg.rf.6fae848da231838dac7e9a78faddc9a6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,9.167,1.3635867786625941,409600
278,125,2,"[235, 415, 8.125, 7.5]",60.938,"[[236.875, 415, 235, 417.5, 242.5, 422.5, 243.125, 416.667, 236.875, 415]]",0,125,1,maruti-suzuki-maruti-suzuki-ciaz-2021-1726441491_06_jpeg.rf.6fae848da231838dac7e9a78faddc9a6.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.125,7.5,1.0833333333333333,409600
279,126,2,"[325, 360, 27.5, 32.222]",886.111,"[[349.375, 382.222, 352.5, 372.222, 348.125, 364.444, 343.125, 364.444, 340.625, 360, 338.125, 360, 336.875, 364.444, 328.125, 364.444, 325, 376.667, 329.375, 386.667, 335, 392.222, 338.125, 386.667, 349.375, 382.222]]",0,126,1,9302035-volkswagen-volkswagen_polo_2015-2019_highline12l_p-2017-minor_scratch-dents_jpeg.rf.7bb71b21ce10c6ab2ef993adaf254e66.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,27.5,32.222,0.8534541617528396,409600
280,127,2,"[412, 396, 8.333, 6.25]",52.083,"[[411.667, 398.125, 414.167, 402.5, 420, 401.875, 417.5, 396.25, 411.667, 398.125]]",0,127,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2022-1727745106_02_jpeg.rf.6b7ca0444eefb151aeb1d261ff4ead32.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.333,6.25,1.33328,409600
281,127,2,"[325, 421, 10, 10.625]",106.25,"[[332.5, 421.25, 325, 423.125, 326.667, 431.875, 330, 431.875, 335, 429.375, 332.5, 421.25]]",0,127,1,maruti-suzuki-maruti-suzuki-vitara-brezza-2022-1727745106_02_jpeg.rf.6b7ca0444eefb151aeb1d261ff4ead32.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,10.625,0.9411764705882353,409600
282,128,5,"[472, 363, 33.333, 11.875]",395.833,"[[505.556, 366.875, 490.278, 362.5, 488.889, 366.875, 472.222, 373.125, 488.889, 374.375, 505.556, 370.625, 505.556, 366.875]]",0,128,1,maruti-suzuki-maruti-suzuki-alto-2018-1726991329_01_jpeg.rf.75377317287d48953ba53e506bc1f41c.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,33.333,11.875,2.8069894736842103,409600
283,128,5,"[519, 311, 100, 14.375]",1437.5,"[[615.278, 325, 619.444, 319.375, 606.944, 311.25, 551.389, 311.25, 519.444, 318.125, 522.222, 324.375, 530.556, 325.625, 548.611, 322.5, 615.278, 325]]",0,128,1,maruti-suzuki-maruti-suzuki-alto-2018-1726991329_01_jpeg.rf.75377317287d48953ba53e506bc1f41c.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,100.0,14.375,6.956521739130435,409600
284,128,2,"[608, 299, 19.444, 9.375]",182.292,"[[615.278, 298.75, 608.333, 303.125, 611.111, 306.875, 625, 308.125, 627.778, 300.625, 615.278, 298.75]]",0,128,1,maruti-suzuki-maruti-suzuki-alto-2018-1726991329_01_jpeg.rf.75377317287d48953ba53e506bc1f41c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,19.444,9.375,2.0740266666666667,409600
285,128,2,"[608, 334, 11.111, 10.625]",118.056,"[[612.5, 333.75, 608.333, 343.125, 616.667, 344.375, 619.444, 338.125, 612.5, 333.75]]",0,128,1,maruti-suzuki-maruti-suzuki-alto-2018-1726991329_01_jpeg.rf.75377317287d48953ba53e506bc1f41c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.111,10.625,1.0457411764705884,409600
286,128,2,"[164, 259, 13.889, 6.25]",86.806,"[[163.889, 259.375, 173.611, 265, 177.778, 264.375, 170.833, 258.75, 163.889, 259.375]]",0,128,1,maruti-suzuki-maruti-suzuki-alto-2018-1726991329_01_jpeg.rf.75377317287d48953ba53e506bc1f41c.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,13.889,6.25,2.2222399999999998,409600
287,129,2,"[167, 359, 6.66, 5]",33.3,"[[166.5, 360.625, 168.998, 363.75, 173.16, 363.125, 172.327, 358.75, 166.5, 360.625]]",0,129,1,maruti-suzuki-maruti-suzuki-swift-2021-1722686762_01_jpeg.rf.7dc334b99efe79380e04f8fbd8e78339.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,6.66,5.0,1.332,409600
288,130,7,"[197, 282, 249.688, 154.313]",38529.902,"[[198.375, 312.25, 197.375, 361.688, 198.875, 383.688, 202.875, 400.125, 208.375, 412.125, 209.875, 421.625, 211.875, 425.625, 211.875, 429.125, 215.375, 435.625, 223.875, 436.125, 232.875, 434.125, 259.313, 431.625, 276.813, 431.625, 307.75, 426.625, 324.25, 426.125, 354.188, 422.125, 371.188, 421.625, 394.188, 417.125, 406.125, 412.125, 410.125, 407.625, 415.625, 397.625, 421.125, 382.188, 425.125, 375.688, 427.625, 365.688, 435.125, 355.188, 439.625, 345.188, 440.125, 314.25, 442.125, 310.25, 447.063, 281.813, 444.125, 281.813, 436.625, 284.313, 398.125, 288.313, 349.688, 288.813, 335.25, 290.313, 322.25, 292.813, 302.75, 299.25, 269.813, 307.75, 259.313, 307.75, 240.375, 310.25, 213.375, 308.25, 201.375, 310.25, 198.375, 312.25]]",0,130,1,55_jpg.rf.7a79c4363ae98b727676a47e48603273.jpg,640,640,2023-11-03T15:39:36+00:00,7,severe-dent,severity-damage,249.688,154.313,1.6180619908886484,409600
289,131,2,"[390, 222, 33.75, 29.167]",984.375,"[[423.75, 232.5, 406.875, 223.333, 393.125, 221.667, 390, 230.833, 390, 250.833, 393.75, 250.833, 414.375, 241.667, 423.75, 232.5]]",0,131,1,9240246-maruti-maruti_suzuki_xl6_2019-2022_zeta_mt-2019-minor_scratch-dents_jpeg.rf.7def0e331bc8c71a3c181ec04287294f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,33.75,29.167,1.1571296328041965,409600
290,131,2,"[340, 250, 10, 30]",300.0,"[[345.625, 250, 340, 255.833, 340, 275.833, 341.875, 280, 343.75, 279.167, 350, 267.5, 345.625, 250]]",0,131,1,9240246-maruti-maruti_suzuki_xl6_2019-2022_zeta_mt-2019-minor_scratch-dents_jpeg.rf.7def0e331bc8c71a3c181ec04287294f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,10.0,30.0,0.3333333333333333,409600
291,131,2,"[254, 417, 37.5, 15.833]",593.75,"[[291.25, 424.167, 281.875, 416.667, 261.875, 416.667, 253.75, 422.5, 253.75, 427.5, 256.875, 431.667, 278.75, 432.5, 286.875, 430, 291.25, 424.167]]",0,131,1,9240246-maruti-maruti_suzuki_xl6_2019-2022_zeta_mt-2019-minor_scratch-dents_jpeg.rf.7def0e331bc8c71a3c181ec04287294f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,37.5,15.833,2.3684709151771615,409600
292,131,2,"[308, 405, 11.25, 35.833]",403.125,"[[318.75, 422.5, 318.125, 405, 313.125, 405, 307.5, 419.167, 307.5, 439.167, 310, 440.833, 316.25, 439.167, 318.75, 422.5]]",0,131,1,9240246-maruti-maruti_suzuki_xl6_2019-2022_zeta_mt-2019-minor_scratch-dents_jpeg.rf.7def0e331bc8c71a3c181ec04287294f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,11.25,35.833,0.31395640889682697,409600
293,132,2,"[285, 336, 8.75, 6.667]",58.333,"[[286.875, 335.556, 285, 338.889, 286.875, 342.222, 293.75, 341.111, 291.875, 335.556, 286.875, 335.556]]",0,132,1,9786577-hyundai-hyundai_creta_s-2021-minor_dent-dents_jpeg.rf.82a472287a3d476862a3f636ce96571b.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,8.75,6.667,1.312434378281086,409600
294,133,5,"[76, 0, 182.5, 108.889]",19872.222,"[[219.375, 0, 209.375, 6.667, 170.625, 17.778, 114.375, 24.444, 93.125, 35.556, 78.125, 37.778, 76.25, 41.111, 90.625, 42.222, 123.125, 33.333, 153.125, 33.333, 229.375, 15.556, 231.25, 18.889, 230, 34.444, 218.75, 34.444, 231.25, 43.333, 232.5, 56.667, 243.75, 87.778, 255.625, 108.889, 258.75, 107.778, 258.75, 103.333, 250, 83.333, 250, 47.778, 238.75, 38.889, 240, 10, 250.625, 4.444, 253.125, 0, 219.375, 0]]",0,133,1,7080800-kia-kia_sonet_htx_10_imt-2021-minor_dent-dents_jpeg.rf.81f803f781c2378076053ad692f96568.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,182.5,108.889,1.6760186979401042,409600
295,134,6,"[54, 168, 497.938, 453]",225565.688,"[[93.188, 224.75, 92.375, 230.813, 89.75, 235.125, 79.438, 247.188, 75.938, 254.063, 57, 280, 57, 281.688, 56.125, 281.688, 56.125, 283.438, 53.5, 287.75, 53.5, 292.063, 55.25, 295.5, 57, 305.875, 63, 320.5, 64.75, 335.188, 65.625, 336.063, 66.438, 374, 68.188, 380.938, 69.063, 405.938, 70.75, 409.438, 82, 423.188, 86.313, 434.438, 97.5, 444.813, 103.563, 454.313, 125.125, 475, 137.25, 481.875, 145, 488.813, 146.688, 488.813, 157.063, 495.688, 164.813, 503.438, 169.125, 506.063, 170.875, 508.625, 176.938, 511.25, 195.063, 526.75, 206.25, 533.688, 214.875, 541.438, 224.375, 546.625, 230.438, 552.625, 237.313, 556.125, 248.563, 564.75, 261.5, 572.5, 266.688, 574.25, 275.313, 579.375, 284.813, 586.313, 306.375, 596.688, 308.063, 596.688, 333.125, 607.875, 355.563, 615.625, 357.25, 617.375, 372.813, 619.938, 373.688, 620.813, 378, 620.813, 389.188, 608.75, 391.813, 607.875, 400.438, 600.125, 412.5, 594.938, 422.875, 588.875, 425.438, 586.313, 425.438, 582.875, 427.188, 580.25, 427.188, 576.813, 428.875, 573.375, 428.875, 569.063, 432.313, 554.375, 436.625, 550.063, 441, 543.188, 441.813, 538.875, 446.125, 532.813, 452.188, 526.75, 460.813, 521.563, 465.125, 516.438, 472.063, 512.938, 478.938, 505.188, 489.313, 496.563, 493.625, 494.813, 494.5, 493.125, 498.813, 493.125, 499.625, 494, 507.438, 492.25, 510.875, 488.813, 511.75, 481.063, 495.313, 484.5, 494.5, 485.375, 480.688, 485.375, 459.063, 480.188, 456.5, 478.438, 451.313, 477.563, 443.563, 473.25, 437.5, 472.375, 431.5, 469.813, 429.75, 468.063, 425.438, 467.25, 423.688, 466.375, 422.875, 449.938, 430.625, 424.063, 431.5, 416.313, 434.938, 406.813, 435.813, 398.188, 440.125, 398.188, 444.438, 399.938, 455.625, 401.625, 476.375, 402.5, 478.938, 400.75, 485, 399.938, 493.625, 396.438, 501.375, 389.563, 507.438, 386.125, 532.438, 357.625, 538.5, 353.313, 539.375, 351.625, 541.063, 351.625, 545.375, 346.438, 551.438, 342.125, 551.438, 339.5, 549.688, 336.938, 549.688, 332.625, 544.5, 320.5, 536.75, 307.563, 522.938, 291.188, 522.063, 287.75, 518.625, 282.563, 513.438, 278.25, 504.813, 267, 491.875, 253.25, 464.25, 234.25, 454.75, 224.75, 439.25, 216.125, 398.688, 198.875, 379.688, 187.625, 365.063, 182.438, 347.75, 179, 340, 176.438, 314.125, 173.813, 275.313, 172.125, 268.375, 170.375, 236.438, 169.5, 227.813, 167.813, 189, 167.813, 182.125, 168.625, 177.75, 170.375, 166.563, 172.125, 160.5, 176.438, 147.563, 190.25, 128.563, 199.75, 121.688, 204.875, 93.188, 224.75]]",0,134,1,31_jpg.rf.83b0df17d1ace0bbf21fdf2ee2f7f0c4.jpg,640,640,2023-11-03T15:39:36+00:00,6,severe-broken,severity-damage,497.938,453.0,1.0992008830022075,409600
296,135,2,"[300, 517, 15, 8.197]",122.951,"[[300, 517.418, 305.625, 524.59, 315, 525.615, 314.375, 518.443, 300, 517.418]]",0,135,1,maruti-suzuki-maruti-suzuki-ciaz-2018-1716465111_04_jpeg.rf.86f6c2086ed906086ac6076ca787f60f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,15.0,8.197,1.8299377821154084,409600
297,135,2,"[509, 416, 7.5, 11.27]",84.529,"[[510.625, 415.984, 508.75, 425.205, 515, 427.254, 516.25, 419.057, 510.625, 415.984]]",0,135,1,maruti-suzuki-maruti-suzuki-ciaz-2018-1716465111_04_jpeg.rf.86f6c2086ed906086ac6076ca787f60f.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,7.5,11.27,0.6654835847382431,409600
298,136,2,"[226, 368, 5, 18.333]",91.667,"[[228.125, 368.333, 226.25, 370.833, 227.5, 382.5, 229.375, 386.667, 231.25, 385.833, 231.25, 370.833, 228.125, 368.333]]",0,136,1,9366452-tata-tata_tiago_2018-2020_xza_amt-2019-minor_dent-dents_jpeg.rf.86f9ad1d2de24fb35042758c096e9b53.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,18.333,0.2727322314951181,409600
299,136,2,"[433, 407, 5, 17.5]",87.5,"[[436.875, 406.667, 435, 407.5, 432.5, 417.5, 435, 424.167, 437.5, 415.833, 436.875, 406.667]]",0,136,1,9366452-tata-tata_tiago_2018-2020_xza_amt-2019-minor_dent-dents_jpeg.rf.86f9ad1d2de24fb35042758c096e9b53.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,5.0,17.5,0.2857142857142857,409600
300,137,1,"[322, 324, 13.125, 38.889]",510.417,"[[333.125, 324.444, 330.625, 324.444, 329.375, 328.889, 326.875, 324.444, 321.875, 324.444, 325, 343.333, 328.75, 352.222, 327.5, 356.667, 330.625, 362.222, 335, 363.333, 335, 327.778, 333.125, 324.444]]",0,137,1,9770655-hyundai-hyundai_i10_sportz_11-2016-minor_dent-dents_jpeg.rf.8b4f2ff66b212a19f9fcf77716df9b26.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,13.125,38.889,0.33749903571704076,409600
301,138,5,"[81, 231, 141.964, 45.464]",6454.303,"[[81.455, 255.301, 128, 276.284, 155.927, 276.284, 160.582, 262.295, 223.418, 262.295, 202.473, 244.809, 209.455, 230.82, 128, 230.82, 81.455, 255.301]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,141.964,45.464,3.1225585078303713,409600
302,138,5,"[214, 154, 262.982, 76.94]",20233.792,"[[435.2, 192.35, 214.109, 230.82, 430.545, 216.831, 474.764, 181.858, 477.091, 153.88, 435.2, 192.35]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,262.982,76.94,3.4180140369118797,409600
303,138,1,"[235, 259, 121.018, 192.35]",23277.814,"[[235.055, 297.268, 242.036, 349.727, 260.655, 374.208, 265.309, 451.148, 349.091, 433.661, 356.073, 377.705, 346.764, 318.251, 293.236, 262.295, 272.291, 258.798, 235.055, 297.268]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,1,minor-dent,severity-damage,121.018,192.35,0.629155185859111,409600
304,138,2,"[403, 280, 46.545, 34.973]",1627.819,"[[402.618, 300.765, 416.582, 314.754, 449.164, 307.76, 446.836, 279.781, 423.564, 279.781, 402.618, 300.765]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,46.545,34.973,1.3308838246647414,409600
305,138,2,"[496, 353, 23.273, 17.486]",406.955,"[[495.709, 360.219, 498.036, 370.71, 518.982, 363.716, 518.982, 353.224, 507.345, 353.224, 495.709, 360.219]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,23.273,17.486,1.3309504746654466,409600
306,138,5,"[79, 262, 107.055, 185.355]",19843.116,"[[79.127, 307.76, 95.418, 356.721, 181.527, 447.65, 186.182, 395.191, 153.6, 328.743, 155.927, 286.776, 109.382, 286.776, 81.455, 262.295, 79.127, 307.76]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,107.055,185.355,0.5775673707210489,409600
307,138,5,"[228, 458, 237.382, 122.404]",29056.572,"[[290.909, 517.596, 283.927, 538.579, 260.655, 535.082, 235.055, 496.612, 228.073, 507.104, 260.655, 566.557, 293.236, 580.546, 349.091, 524.59, 465.455, 461.639, 451.491, 458.142, 290.909, 517.596]]",0,138,1,0002_JPEG_jpg.rf.8baf116bee282ba35dc25905f847ac11.jpg,640,640,2023-11-03T15:39:36+00:00,5,moderate-scratch,severity-damage,237.382,122.404,1.9393320479722886,409600
308,139,4,"[32, 3, 608.286, 579.247]",352347.855,"[[37.332, 247.023, 55.615, 312.145, 96.751, 348.705, 95.608, 369.27, 76.183, 400.118, 77.326, 410.4, 99.037, 379.553, 116.177, 376.125, 134.459, 477.808, 143.601, 482.378, 156.17, 552.07, 169.882, 572.635, 161.883, 581.775, 206.447, 578.347, 228.158, 578.347, 244.155, 569.208, 265.866, 569.208, 353.851, 562.353, 478.402, 536.075, 530.965, 525.792, 564.102, 500.657, 582.385, 481.235, 590.384, 510.94, 582.385, 528.078, 570.958, 536.075, 570.958, 550.928, 640, 552.07, 639.518, 229.885, 613.237, 189.898, 582.385, 163.62, 608.666, 77.933, 588.098, 13.953, 498.97, 23.093, 493.257, 2.528, 454.406, 9.383, 31.714, 107.429, 32.762, 194.468, 37.332, 247.023]]",0,139,1,accident-641456_1280_jpg.rf.8c236f53d950a0d0bb94528868137ccf.jpg,640,640,2023-11-03T15:39:36+00:00,4,moderate-dent,severity-damage,608.286,579.247,1.050132326969324,409600
309,140,2,"[431, 272, 12.5, 345.833]",4322.917,"[[441.25, 525.833, 442.5, 517.5, 440, 300.833, 437.5, 280.833, 431.875, 271.667, 431.25, 284.167, 435, 314.167, 435, 590.833, 437.5, 617.5, 440, 617.5, 443.75, 574.167, 441.25, 525.833]]",0,140,1,6377464-hyundai-hyundai_neo_fluidic_elantra_2012-2016_18_sx_mt_vtvt-2013-minor_scratch-dents_jpeg.rf.8cd2ab8a053d345bd1cbe41c97015b46.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,12.5,345.833,0.03614461315143436,409600
310,141,2,"[430, 467, 16.25, 11.111]",180.556,"[[430, 467.778, 433.125, 475.556, 438.125, 473.333, 440.625, 477.778, 446.25, 476.667, 445.625, 466.667, 430, 467.778]]",0,141,1,xRgOTVc2SQmptByjbv370Q_jpeg.rf.845a0f8cc0d92c397c9e15b8f8100695.jpg,640,640,2023-11-03T15:39:36+00:00,2,minor-scratch,severity-damage,16.25,11.111,1.4625146251462513,409600
